id_2,curr_date,service_name,curr_int_rate,curr_upb,age,remain_to_mat,adj_remain_to_mat,mat_date,msa,deliq_stat,modif_flag,zero_bal_code,zero_bal_date,last_paid_date,foreclosure_date,disp_date,foreclosure_cost,preservation,recovery_cost,misc,taxes,net_sale,cred_enh,repurchase,other,bearing_upb,forgiveness_upb,flag,foreclosure_amount,serv_ind
100019048933,09/01/2001,,7.5,47000.57,20,160,150,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,10/01/2001,,7.5,46709.96,21,159,148,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,11/01/2001,,7.5,46417.54,22,158,147,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,12/01/2001,GMAC MORTGAGE_ LLC,7.5,46123.29,23,157,145,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,01/01/2002,,7.5,45827.2,24,156,144,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,02/01/2002,,7.5,45529.26,25,155,142,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,03/01/2002,,7.5,45229.46,26,154,141,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,04/01/2002,,7.5,44927.78,27,153,139,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,05/01/2002,,7.5,44624.22,28,152,138,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,06/01/2002,,7.5,44318.76,29,151,136,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,07/01/2002,,7.5,44011.39,30,150,135,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,08/01/2002,,7.5,43702.1,31,149,133,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,09/01/2002,,7.5,43390.88,32,148,132,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,10/01/2002,,7.5,43077.71,33,147,131,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,11/01/2002,,7.5,42762.59,34,146,129,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,12/01/2002,,7.5,42445.5,35,145,128,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,01/01/2003,,7.5,42126.42,36,144,126,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,02/01/2003,,7.5,41805.35,37,143,125,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,03/01/2003,,7.5,41482.27,38,142,123,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,04/01/2003,,7.5,41157.17,39,141,122,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,05/01/2003,,7.5,40830.04,40,140,120,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,06/01/2003,,7.5,40500.87,41,139,119,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,07/01/2003,,7.5,40169.64,42,138,118,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,08/01/2003,,7.5,39836.34,43,137,116,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,09/01/2003,,7.5,39500.96,44,136,115,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,10/01/2003,,7.5,39163.48,45,135,113,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,11/01/2003,,7.5,38823.89,46,134,112,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,12/01/2003,,7.5,38482.18,47,133,110,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,01/01/2004,,7.5,38138.33,48,132,109,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,02/01/2004,,7.5,37792.33,49,131,108,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,03/01/2004,,7.5,37444.17,50,130,106,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,04/01/2004,,7.5,37444.17,51,129,0,01/2015,36740,X,N,01,04/2004,,,,,,,,,,,,,,,N,,
